Id,SalePrice
1461,125045.3
1462,173678.95
1463,192150.84
1464,202126.84
1465,187647.58
1466,165924.66
1467,172571.81
1468,170888.64
1469,183355.28
1470,117515.44
1471,190483.47
1472,98919.555
1473,108323.414
1474,152328.45
1475,132723.27
1476,380097.88
1477,268295.25
1478,327835.03
1479,232900.03
1480,479711.22
1481,274492.75
1482,214443.23
1483,174202.34
1484,166317.58
1485,181378.06
1486,197336.12
1487,346799.72
1488,224873.45
1489,211961.73
1490,227721.02
1491,185810.45
1492,88981.734
1493,192146.14
1494,284183.78
1495,275096.8
1496,224502.06
1497,191438.28
1498,162843.89
1499,156417.6
1500,159397.36
1501,178898.0
1502,160319.45
1503,315388.62
1504,233924.73
1505,222645.31
1506,203899.94
1507,250841.78
1508,197752.05
1509,165558.64
1510,153864.06
1511,141248.53
1512,170427.73
1513,153676.08
1514,156631.0
1515,196434.56
1516,170738.3
1517,162208.06
1518,122508.05
1519,217200.44
1520,141154.1
1521,146000.4
1522,178771.36
1523,114245.78
1524,124224.46
1525,125246.35
1526,116445.56
1527,86717.836
1528,129044.77
1529,151571.36
1530,159111.19
1531,91182.38
1532,106419.12
1533,162570.89
1534,115927.8
1535,151803.36
1536,118030.125
1537,69504.07
1538,203020.55
1539,202037.67
1540,85038.88
1541,154663.22
1542,123881.01
1543,238519.05
1544,75733.71
1545,90639.54
1546,127848.24
1547,136819.28
1548,142984.25
1549,115763.086
1550,140789.4
1551,107693.04
1552,138483.73
1553,145986.92
1554,106594.59
1555,162327.2
1556,79175.11
1557,99042.34
1558,93149.734
1559,63397.863
1560,134922.23
1561,139231.81
1562,123672.31
1563,130200.12
1564,168696.75
1565,148149.31
1566,233573.72
1567,67412.66
1568,229426.08
1569,136522.61
1570,135468.77
1571,116454.81
1572,151563.77
1573,223576.42
1574,120523.61
1575,227138.53
1576,246815.89
1577,207031.16
1578,152848.5
1579,149281.08
1580,188225.05
1581,148005.56
1582,128735.664
1583,351902.22
1584,225933.72
1585,142431.42
1586,72654.31
1587,94856.1
1588,156802.08
1589,109409.0
1590,146997.02
1591,105572.57
1592,119738.49
1593,135403.92
1594,125229.984
1595,107745.99
1596,230079.22
1597,185690.52
1598,195707.6
1599,184740.66
1600,175953.72
1601,74750.06
1602,114089.01
1603,71578.94
1604,271588.66
1605,221702.28
1606,161363.72
1607,151396.05
1608,203752.84
1609,188382.08
1610,167855.69
1611,140892.72
1612,179448.94
1613,139280.6
1614,125372.29
1615,87725.586
1616,76413.19
1617,85012.41
1618,130698.555
1619,133358.22
1620,156513.47
1621,132178.98
1622,147184.27
1623,302882.47
1624,194004.66
1625,121112.12
1626,161800.5
1627,189832.86
1628,291445.16
1629,192729.47
1630,426132.8
1631,235526.86
1632,257435.02
1633,176676.03
1634,184755.97
1635,177558.95
1636,149377.77
1637,177553.12
1638,194091.52
1639,190319.52
1640,282188.2
1641,188733.64
1642,227066.73
1643,208663.47
1644,230190.77
1645,204861.92
1646,159317.33
1647,154083.38
1648,133942.2
1649,143621.3
1650,115649.484
1651,118139.484
1652,98131.42
1653,99388.99
1654,152517.78
1655,153179.11
1656,143596.38
1657,153967.81
1658,148431.88
1659,132462.69
1660,150229.12
1661,462299.62
1662,398179.0
1663,385201.53
1664,369304.22
1665,329611.5
1666,310854.38
1667,398390.47
1668,340772.56
1669,332547.88
1670,358720.38
1671,262268.25
1672,518648.1
1673,296287.34
1674,242807.9
1675,191164.44
1676,193862.44
1677,221078.98
1678,499677.88
1679,441178.47
1680,344072.38
1681,234762.88
1682,292392.5
1683,173485.61
1684,168474.94
1685,169788.27
1686,168876.11
1687,175916.95
1688,187026.73
1689,186790.7
1690,185126.56
1691,178543.22
1692,262955.84
1693,181506.52
1694,184805.83
1695,168982.48
1696,259081.14
1697,175583.92
1698,360719.8
1699,343483.8
1700,233116.28
1701,248961.25
1702,255200.34
1703,246874.55
1704,274914.2
1705,250184.17
1706,394885.6
1707,224582.3
1708,224406.02
1709,295680.2
1710,231144.45
1711,230845.33
1712,261628.11
1713,253972.19
1714,233867.08
1715,212925.86
1716,193103.83
1717,169526.89
1718,131550.48
1719,194223.19
