Id,SalePrice
1461,125231.336
1462,172122.61
1463,197179.36
1464,196894.56
1465,190560.83
1466,166480.0
1467,179055.16
1468,161958.56
1469,180854.3
1470,125642.74
1471,226736.5
1472,100865.72
1473,107273.734
1474,149410.2
1475,144223.52
1476,370839.2
1477,263143.62
1478,286467.94
1479,255392.39
1480,378841.7
1481,338623.16
1482,204644.6
1483,167646.84
1484,170968.81
1485,176678.22
1486,197220.64
1487,334522.4
1488,222166.44
1489,211107.31
1490,211832.22
1491,188405.7
1492,80092.39
1493,214374.73
1494,271637.6
1495,282596.62
1496,231351.58
1497,191657.62
1498,152481.2
1499,153565.6
1500,160886.81
1501,179009.11
1502,152590.08
1503,278840.5
1504,234840.8
1505,203193.88
1506,186939.53
1507,229214.8
1508,209337.44
1509,168276.14
1510,146388.67
1511,142022.67
1512,164345.9
1513,140477.48
1514,172834.97
1515,185951.38
1516,174641.88
1517,167361.6
1518,136133.86
1519,215095.77
1520,140952.66
1521,140446.97
1522,174737.14
1523,106698.63
1524,111178.76
1525,124720.14
1526,125689.125
1527,100138.195
1528,131680.78
1529,154882.73
1530,144825.48
1531,105679.02
1532,94894.57
1533,156189.16
1534,114160.96
1535,151737.77
1536,117583.414
1537,68956.016
1538,175100.89
1539,206750.03
1540,93651.87
1541,152120.27
1542,137551.86
1543,242866.7
1544,83519.71
1545,105066.336
1546,142218.27
1547,144706.97
1548,146261.75
1549,113478.03
1550,150168.98
1551,110145.805
1552,135791.66
1553,149989.02
1554,108429.56
1555,181350.53
1556,96722.57
1557,97914.984
1558,91080.59
1559,86126.4
1560,142923.05
1561,127914.31
1562,126173.05
1563,123853.97
1564,150979.36
1565,149842.31
1566,224314.12
1567,68308.77
1568,237394.0
1569,134221.69
1570,148248.3
1571,115403.44
1572,151277.47
1573,245747.16
1574,104760.9
1575,234493.42
1576,229911.4
1577,199418.81
1578,152959.14
1579,149019.16
1580,196466.48
1581,160504.12
1582,128810.625
1583,311439.1
1584,243090.17
1585,139009.14
1586,84366.43
1587,94524.25
1588,162806.23
1589,103659.74
1590,141898.86
1591,92281.2
1592,119646.54
1593,136771.34
1594,144150.17
1595,112841.0
1596,227788.67
1597,171535.08
1598,188556.2
1599,180055.42
1600,178162.28
1601,64696.516
1602,114645.39
1603,97133.14
1604,269815.38
1605,226200.67
1606,161448.12
1607,170683.06
1608,208522.28
1609,199212.17
1610,167554.39
1611,130103.71
